first_name,last_name,position,injury_status,game_date,slate,team,opp,confirmed_order,starting_pitcher,spread,over_under,implied_team_score,salary,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Kolten,Wong,2B,,2020-09-15,All Day,STL,MIL,,,,,,2600,3.0,5.6,9.0,7.1,2.73
Alejandro,Kirk,C,,2020-09-15,All Day,TOR,NYY,8,,+1.5,9,4,2000,9.2,9.2,9.2,7.1,3.55
Isaac,Paredes,3B,,2020-09-15,All Day,DET,KC,8,,-1.5,9.5,4.9,2100,0.0,2.4,9.0,7.1,3.39
Carlos,Correa,SS,,2020-09-15,All Day,HOU,TEX,7,,-1.5,9,5.2,2800,0.0,4.4,9.7,7.1,2.54
Anderson,Tejeda,SS,,2020-09-15,All Day,TEX,HOU,7,,+1.5,9,3.8,2400,3.0,10.9,24.5,7.1,2.96
Stephen,Piscotty,OF,DTD,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,3600,0.0,8.2,24.9,7.1,1.98
Isiah,Kiner-Falefa,3B,,2020-09-15,All Day,TEX,HOU,3,,+1.5,9,3.8,2700,3.0,9.8,30.4,7.0,2.59
Ehire,Adrianza,3B,,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,2000,0.0,9.1,24.2,7.0,3.52
Luis,Robert,OF,,2020-09-15,All Day,CWS,MIN,7,,-1.5,9,4.8,3500,0.0,5.0,9.7,7.0,1.99
Austin,Romine,C,,2020-09-15,All Day,DET,KC,7,,-1.5,9.5,4.9,2200,0.0,3.0,6.2,7.0,3.20
Travis,Shaw,3B,,2020-09-15,All Day,TOR,NYY,3,,+1.5,9,4,2500,0.0,4.3,12.5,7.0,2.80
Jared,Walsh,1B,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,2800,9.7,17.9,28.7,6.9,2.47
Derek,Fisher,OF,,2020-09-15,All Day,TOR,NYY,9,,+1.5,9,4,2200,3.0,10.1,19.2,6.9,3.13
Adam,Engel,OF,,2020-09-15,All Day,CWS,MIN,8,,-1.5,9,4.8,2400,0.0,3.7,9.2,6.9,2.88
Rangel,Ravelo,1B,,2020-09-15,All Day,STL,MIL,,,,,,2500,0.0,5.7,12.5,6.8,2.73
Wilson,Ramos,C,,2020-09-15,All Day,NYM,PHI,9,,-1.5,9.5,5,2200,0.0,13.9,50.8,6.7,3.03
Tyler,Naquin,OF,,2020-09-15,All Day,CLE,CHC,6,,+1.5,8,3.6,2600,0.0,3.6,12.2,6.7,2.58
Greg,Garcia,2B,,2020-09-15,All Day,SD,LAD,9,,+1.5,8.5,4,2100,0.0,5.2,10.0,6.7,3.20
Luis,Urías,3B,,2020-09-15,All Day,MIL,STL,-1,,,,,2400,0.0,9.0,44.9,6.7,2.80
Nick,Madrigal,2B,,2020-09-15,All Day,CWS,MIN,9,,-1.5,9,4.8,2700,3.5,10.0,21.0,6.6,2.46
Victor,Caratini,C,,2020-09-15,All Day,CHC,CLE,9,,-1.5,8,4.5,2300,0.0,8.2,31.9,6.5,2.83
Ryan,Jeffers,C,,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,2400,0.0,10.2,16.2,6.5,2.71
Chris,Taylor,SS,,2020-09-15,All Day,LAD,SD,,,-1.5,8.5,4.5,2800,3.0,14.6,31.9,6.4,2.29
Josh,Naylor,OF,,2020-09-15,All Day,CLE,CHC,8,,+1.5,8,3.6,2300,0.0,1.8,6.2,6.3,2.72
Jeff,Mathis,C,,2020-09-15,All Day,TEX,HOU,-1,,+1.5,9,3.8,2000,0.0,3.2,13.2,6.2,3.09
Roberto,Pérez,C,,2020-09-15,All Day,CLE,CHC,7,,+1.5,8,3.6,2100,0.0,2.4,6.2,6.2,2.95
Franmil,Reyes,OF,,2020-09-15,All Day,CLE,CHC,5,,+1.5,8,3.6,2900,0.0,4.3,9.0,6.2,2.14
Hanser,Alberto,2B,,2020-09-15,All Day,BAL,ATL,8,,+1.5,10.5,4.6,3000,0.0,4.4,9.5,6.1,2.04
Joey,Bart,C,,2020-09-15,All Day,SF,SEA,8,,-1.5,9,4.8,2400,0.0,5.0,12.7,6.1,2.53
Taylor,Ward,3B,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,2100,0.0,6.6,18.2,6.0,2.87
Tim,Locastro,OF,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2400,3.0,10.4,21.7,6.0,2.50
Stephen,Vogt,C,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2000,0.0,4.2,9.2,5.9,2.96
Tim,Lopes,OF,,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,2200,3.0,7.0,12.5,5.7,2.60
Orlando,Arcia,SS,,2020-09-15,All Day,MIL,STL,8,,,,,2500,0.0,7.9,27.6,5.7,2.27
Anthony,Bemboom,C,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,2300,0.0,3.8,9.7,5.7,2.47
Austin,Barnes,C,,2020-09-15,All Day,LAD,SD,,,-1.5,8.5,4.5,2500,0.0,5.4,9.2,5.6,2.25
Joe,Panik,2B,,2020-09-15,All Day,TOR,NYY,7,,+1.5,9,4,2100,0.0,4.9,9.2,5.6,2.68
Jake,Cave,OF,,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,2500,0.0,5.5,12.2,5.6,2.22
Kelvin,Gutierrez,3B,,2020-09-15,All Day,KC,DET,7,,+1.5,9.5,4.6,2000,0.0,6.0,9.0,5.6,2.79
Matt,Wieters,C,,2020-09-15,All Day,STL,MIL,,,,,,2000,0.0,5.7,12.7,5.6,2.80
Nicky,Lopez,2B,,2020-09-15,All Day,KC,DET,9,,+1.5,9.5,4.6,2200,0.0,8.8,18.7,5.3,2.39
Martín,Maldonado,C,,2020-09-15,All Day,HOU,TEX,9,,-1.5,9,5.2,2500,0.0,2.4,6.0,5.1,2.06
Luis,Rengifo,2B,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,2200,0.0,3.1,6.5,4.9,2.20
Willians,Astudillo,C,,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,2400,0.0,3.9,10.0,4.8,2.00
Edwin,Ríos,3B,,2020-09-15,All Day,LAD,SD,,,-1.5,8.5,4.5,2400,0.0,5.6,25.2,4.8,2.00
Lane,Thomas,OF,,2020-09-15,All Day,STL,MIL,,,,,,2000,0.0,3.7,12.2,4.7,2.33
Wyatt,Mathisen,3B,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2000,0.0,3.8,10.0,4.7,2.33
Josh,VanMeter,2B,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2000,0.0,6.7,18.5,4.5,2.25
Sam,Huff,C,,2020-09-15,All Day,TEX,HOU,9,,+1.5,9,3.8,2000,3.0,3.0,3.0,4.4,2.18
Delino,DeShields,OF,,2020-09-15,All Day,CLE,CHC,9,,+1.5,8,3.6,2200,0.0,4.8,18.0,4.3,1.95
Dee,Strange-Gordon,2B,,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,2000,0.0,3.6,9.0,4.1,2.06
Jace,Peterson,OF,,2020-09-15,All Day,MIL,STL,7,,,,,2000,0.0,3.0,6.0,4.1,2.07
Khris,Davis,OF,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,3400,0.0,1.2,3.0,4.0,1.18
Jon,Jay,OF,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2200,0.0,3.9,13.2,4.0,1.82
Nate,Orf,2B,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,2500,0.0,2.5,6.2,3.9,1.56
Donovan,Walton,SS,,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,2000,0.0,4.5,19.5,3.9,1.94
Willie,Calhoun,OF,,2020-09-15,All Day,TEX,HOU,2,,+1.5,9,3.8,2200,0.0,2.5,6.5,3.7,1.70
Joseph,Odom,C,,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,2000,0.0,1.9,6.5,3.6,1.79
Tony,Kemp,2B,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,2800,0.0,0.6,3.0,2.7,0.96
Seth,Brown,1B,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,2500,0.0,0.0,0.0,2.4,0.96
Sherten,Apostel,3B,,2020-09-15,All Day,TEX,HOU,-1,,+1.5,9,3.8,2000,,,,2.0,1.02
Patrick,Mazeika,C,,2020-09-15,All Day,NYM,PHI,-1,,-1.5,9.5,5,2000,,,,1.9,0.95
Breyvic,Valera,SS,O,2020-09-15,All Day,TOR,NYY,-1,,+1.5,9,4,2000,0.0,7.0,28.4,0.0,0.00
J.P.,Crawford,SS,O,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,2800,3.0,10.7,25.7,0.0,0.00
Edmundo,Sosa,2B,O,2020-09-15,All Day,STL,MIL,,,,,,2000,0.0,3.7,9.2,0.0,0.00
Lorenzo,Cain,OF,O,2020-09-15,All Day,MIL,STL,-1,,,,,2000,0.0,10.6,24.9,0.0,0.00
Chris,Iannetta,C,O,2020-09-15,All Day,NYY,TOR,-1,,-1.5,9,5,2000,0.0,4.9,12.2,0.0,0.00
Nick,Dini,C,O,2020-09-15,All Day,KC,DET,-1,,+1.5,9.5,4.6,2000,0.0,5.1,13.2,0.0,0.00
Dexter,Fowler,OF,O,2020-09-15,All Day,STL,MIL,,,,,,2000,3.0,13.5,28.9,0.0,0.00
Yoenis,Céspedes,OF,O,2020-09-15,All Day,NYM,PHI,-1,,-1.5,9.5,5,2000,0.0,7.6,16.0,0.0,0.00
Tomás,Nido,C,O,2020-09-15,All Day,NYM,PHI,-1,,-1.5,9.5,5,2200,0.0,9.7,33.4,0.0,0.00
