first_name,last_name,position,injury_status,game_date,slate,team,opp,confirmed_order,starting_pitcher,spread,over_under,implied_team_score,salary,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Erik,Kratz,C,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,2000,0.0,4.2,15.2,4.8,2.39
Tony,Wolters,C,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,2000,0.0,5.0,18.4,4.7,2.33
Josh,Fuentes,1B,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,2000,0.0,3.7,9.5,4.7,2.34
Adeiny,Hechavarría,2B,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,2000,0.0,3.0,9.0,4.6,2.28
Ben,Gamel,OF,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,2200,0.0,3.7,15.7,4.6,2.07
Andrew,Knizner,C,,2020-08-25,Main,STL,KC,,,,,,2000,0.0,3.1,15.5,4.5,2.25
Brandon,Crawford,SS,,2020-08-25,Main,SF,LAD,8,,+1.5,9,3.7,2300,3.5,10.6,18.9,4.5,1.95
Jeff,Mathis,C,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,2000,0.0,2.5,9.7,4.4,2.21
Daulton,Varsho,C,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,2000,0.0,3.6,9.0,4.4,2.22
Drew,Butera,C,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,2000,0.0,4.4,15.7,4.4,2.21
Luis,Torrens,C,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,2000,0.0,2.4,9.0,4.3,2.13
Stephen,Vogt,C,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,2100,0.0,0.6,3.0,4.1,1.96
Dee,Gordon,2B,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,2000,0.0,3.6,9.0,4.0,2.00
Joseph,Odom,C,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,2000,0.0,2.5,9.7,4.0,2.00
Chad,Pinder,2B,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,2300,0.0,5.0,25.2,4.0,1.74
Austin,Hedges,C,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,2100,0.0,3.8,18.9,4.0,1.90
Vimael,Machín,SS,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,2000,0.0,2.5,6.2,3.9,1.93
Jon,Jay,OF,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,2000,0.0,3.1,6.2,3.8,1.88
Charlie,Culberson,OF,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,2000,0.0,3.8,15.7,3.8,1.91
Rob,Refsnyder,OF,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,2000,0.0,3.1,9.2,3.8,1.91
Josh,Phegley,C,,2020-08-25,Main,CHC,DET,,,-1.5,9,4.8,2000,0.0,2.6,13.2,3.8,1.91
Josh,Naylor,OF,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,2000,0.0,1.8,6.0,3.8,1.91
Leody,Taveras,OF,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,2000,0.0,2.0,6.0,3.7,1.86
Jace,Peterson,OF,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,2000,0.0,1.8,9.2,3.7,1.87
Austin,Allen,C,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,2000,0.0,1.2,3.0,3.7,1.86
Alex,Jackson,C,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,2000,0.0,2.4,12.0,3.5,1.74
Mike,Freeman,2B,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,2000,0.0,1.8,6.2,3.5,1.75
Yadiel,Rivera,1B,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,2000,0.0,1.2,6.0,3.4,1.68
Kevin,Cron,1B,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,2000,0.0,0.6,3.0,3.2,1.61
Ryan,McBroom,1B,,2020-08-25,Main,KC,STL,,,,,,2100,0.0,1.2,3.0,3.1,1.47
Greg,Garcia,2B,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,2000,0.0,0.6,3.0,3.0,1.49
Max,Schrock,2B,,2020-08-25,Main,STL,KC,,,,,,2000,0.0,1.2,6.0,3.0,1.49
Cristian,Pache,OF,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,2000,0.0,1.5,3.0,3.0,1.50
Franklin,Barreto,2B,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,2000,0.0,1.3,3.2,3.0,1.51
Yu,Chang,3B,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,2000,0.0,0.6,3.0,2.8,1.38
Michael,Lorenzen,P,,2020-08-25,Main,CIN,MIL,,,+1.5,8,3.9,5500,0.0,0.0,0.0,2.6,0.48
Jonah,Heim,C,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,2000,,,,2.1,1.05
Jorge,Mateo,2B,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,2000,0.0,0.0,0.0,2.0,1.00
Mark,Payton,OF,,2020-08-25,Main,CIN,MIL,,,+1.5,8,3.9,2000,0.0,0.0,0.0,2.0,0.98
Nick,Dini,C,O,2020-08-25,Main,KC,STL,,,,,,2000,0.0,5.1,13.2,0.0,0.00
Austin,Dean,OF,O,2020-08-25,Main,STL,KC,,,,,,2000,0.0,5.5,18.7,0.0,0.00
Socrates,Brito,OF,O,2020-08-25,Main,PIT,CWS,-1,,+1.5,8.5,3.4,2000,0.0,1.2,6.2,0.0,0.00
Rangel,Ravelo,1B,O,2020-08-25,Main,STL,KC,,,,,,2000,0.0,3.9,6.7,0.0,0.00
Lorenzo,Cain,OF,O,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,2000,0.0,10.6,24.9,0.0,0.00
Willians,Astudillo,C,O,2020-08-25,Main,MIN,CLE,-1,,+1.5,7.5,3.3,2000,0.0,13.4,31.8,0.0,0.00
Lane,Thomas,OF,O,2020-08-25,Main,STL,KC,,,,,,2000,0.0,1.2,3.0,0.0,0.00
Chris,Iannetta,C,O,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,2000,0.0,4.9,12.2,0.0,0.00
Edmundo,Sosa,2B,O,2020-08-25,Main,STL,KC,,,,,,2000,0.0,3.7,9.2,0.0,0.00
